Image,Avg_N_Score,Image1_Age,Emotion_Similarity,label on 0.4
12085_ElsaMartinelli_76_f.jpg,0.44,76,0.43,1
1949_JamesBest_36_m.jpg,0.58,36,0.6,1
10837_RaquelWelch_39_f.jpg,0.45,39,0.56,1
2421_BillMurray_63_m.jpg,0.37,63,0.31,0
11545_LaurenBacall_35_f.jpg,0.44,35,0.17,1
11444_CyndiLauper_55_f.jpg,0.4,55,0.09,0
10711_MaggieSmith_61_f.jpg,0.5,61,0.21,1
11328_VirnaLisi_23_f.jpg,0.66,23,0.47,1
14272_JoanCrawford_20_f.jpg,0.53,20,0.27,1
1846_TomJones_48_m.jpg,0.44,48,0.27,1
1508_GabrielGarciaMarquez_82_m.jpg,0.42,82,0.33,1
617_Gorbachev_82_m.jpg,0.5,82,0.15,1
11326_VirnaLisi_30_f.jpg,0.56,30,0.14,1
7190_JohnWayne_39_m.jpg,0.4,39,0.25,0
15235_DebraPaget_34_f.jpg,0.71,34,0.38,1
4524_DustinHoffman_29_m.jpg,0.48,29,0.48,1
1992_JamesCaan_35_m.jpg,0.48,35,0.24,1
8074_JohnForsythe_50_m.jpg,0.46,50,0.15,1
13129_JaneRussell_64_f.jpg,0.32,64,0.53,0
14958_AmandaBlake_33_f.jpg,0.72,33,0.06,1
14420_MaryPickford_24_f.jpg,0.4,24,0.36,0
12365_MyrnaLoy_70_f.jpg,0.42,70,0.55,1
6391_JamesCagney_58_m.jpg,0.39,58,0.07,0
12385_UrsulaAndress_32_f.jpg,0.44,32,0.41,1
11477_JulieAndrews_28_f.jpg,0.61,28,0,1
6631_MelFerrer_45_m.jpg,0.36,45,0.54,0
12106_EvaMarieSaint_50_f.jpg,0.44,50,0.63,1
10514_FayeDunaway_40_f.jpg,0.47,40,0.14,1
14976_AnnJillian_13_f.jpg,0.65,13,0.15,1
15467_JeanetteMacDonald_31_f.jpg,0.42,31,0.6,1
6727_RexHarrison_74_m.jpg,0.43,74,0.06,1
12497_AnneBaxter_27_f.jpg,0.5,27,0.4,1
4604_GordonThomson_66_m.jpg,0.39,66,0.56,0
3051_BillNighy_54_m.jpg,0.52,54,0.43,1
15433_JanetEllis_29_f.jpg,0.42,29,0.75,1
7851_AnthonyQuayle_75_m.jpg,0.44,75,0.2,1
16460_Tyson_50_f.jpg,0.42,50,0.47,1
15430_JanetEllis_27_f.jpg,0.41,27,0.75,1
15187_CydCharisse_40_f.jpg,0.52,40,0.06,1
1456_RabindranathTagore_70_m.jpg,0.42,70,0.04,1
13336_AvaGardner_54_f.jpg,0.5,54,0.52,1
7064_FessParker_30_m.jpg,0.53,30,0.11,1
2124_MelBrooks_80_m.jpg,0.36,80,0.45,0
4326_MichaelPalin_52_m.jpg,0.4,52,0.38,0
4665_JeffGoldblum_55_m.jpg,0.41,55,0.27,1
11082_JeanneMoreau_85_f.jpg,0.56,85,0.26,1
2150_MelGibson_39_m.jpg,0.4,39,0.06,0
10171_JoanLeslie_26_f.jpg,0.65,26,0.07,1
2333_AbeVigoda_58_m.jpg,0.37,58,0,0
13792_ThelmaRitter_55_f.jpg,0.36,55,0.56,0
13708_NormaShearer_29_f.jpg,0.36,29,0.42,0
4935_StevenBerkoff_43_m.jpg,0.49,43,0.37,1
13066_GraceKelly_22_f.jpg,0.47,22,0.52,1
2411_BillMurray_53_m.jpg,0.34,53,0.08,0
1175_AlbertSchweitzer_78_m.jpg,0.53,78,0.43,1
13227_RoyScheider_56_f.jpg,0.38,56,0.36,0
8319_RichardCrenna_45_m.jpg,0.46,45,0.38,1
4744_MichelPiccoli_40_m.jpg,0.41,40,0.26,1
3727_RogerAllam_40_m.jpg,0.47,40,0.07,1
10641_LuiseRainer_22_f.jpg,0.53,22,0.36,1
11693_MireilleDarc_74_f.jpg,0.44,74,0.32,1
1818_TomHulce_49_m.jpg,0.48,49,0.5,1
12525_AnneBaxter_58_f.jpg,0.55,58,0.4,1
12477_AnnaMassey_61_f.jpg,0.61,61,0.15,1
5531_NicolasSarkozy_41_m.jpg,0.34,41,0.43,0
6335_JamesArness_28_m.jpg,0.46,28,0.37,1
16113_SamuelJacksonn_45_m.jpg,0.45,45,0.33,1
4667_JeffGoldblum_57_m.jpg,0.43,57,0,1
6481_JohnnyCash_27_m.jpg,0.5,27,0.07,1
14496_SusanHayward_25_f.jpg,0.36,25,0.38,0
5712_RoyRogers_56_m.jpg,0.37,56,0.6,0
15515_JeanetteMacDonald_60_f.jpg,0.43,60,0.6,1
536_angelamerkel_57_f.jpg,0.37,57,0.07,0
7418_MickeyRooney_37_m.jpg,0.46,37,0.16,1
14286_JoanCrawford_41_f.jpg,0.44,41,0.13,1
15161_ConnieBooth_44_f.jpg,0.58,44,0.18,1
2268_RodTaylor_41_m.jpg,0.43,41,0.05,1
13407_DanielleDarrieux_19_f.jpg,0.61,19,0.41,1
8159_LorneGreene_65_m.jpg,0.58,65,0,1
7510_RichardBoone_43_m.jpg,0.47,43,0.41,1
2303_SamNeill_43_m.jpg,0.51,43,0.09,1
12927_BarbraStreisand_56_f.jpg,0.43,56,0.45,1
10391_AnnMargret_52_f.jpg,0.57,52,0.39,1
7137_JeanPaulBelmondo_42_m.jpg,0.4,42,0.31,0
445_BerryGordy_79_m.jpg,0.57,79,0.58,1
11590_MargeChampion_20_f.jpg,0.45,20,0.82,1
4928_StevenBerkoff_30_m.jpg,0.47,30,0.37,1
14137_SusannahYork_64_f.jpg,0.38,64,0.23,0
7824_AnthonyQuayle_32_m.jpg,0.55,32,0.03,1
4208_HarveyKeitel_68_m.jpg,0.44,68,0.39,1
7271_LeifErickson_23_m.jpg,0.42,23,0,1
7294_LeifErickson_58_m.jpg,0.38,58,0.23,0
12922_BarbraStreisand_38_f.jpg,0.43,38,0,1
14452_PeggyAshcroft_30_f.jpg,0.43,30,0.33,1
8437_WalterPidgeon_43_m.jpg,0.44,43,0.07,1
12509_AnneBaxter_41_f.jpg,0.5,41,0.4,1
9897_RoseMarie_44_f.jpg,0.49,44,0.63,1
12431_AngieDickinson_67_f.jpg,0.48,67,0.68,1
7771_AlbertoSordi_58_m.jpg,0.5,58,0.29,1
6441_JoanLorring_40_m.jpg,0.49,40,0.38,1
4939_StevenBerkoff_47_m.jpg,0.4,47,0.17,0
13737_PatriciaNeal_47_f.jpg,0.54,47,0.11,1
5992_JohnHuston_37_m.jpg,0.44,37,0.09,1
2994_WoodyAllen_51_m.jpg,0.39,51,0.05,0
5065_AnthonyHopkins_30_m.jpg,0.65,30,0.09,1
1567_IanHolm_48_m.jpg,0.44,48,0.45,1
2398_BillMurray_39_m.jpg,0.39,39,0.25,0
4090_DickVanDyke_37_m.jpg,0.48,37,0.46,1
4474_WilliamDafoe_46_m.jpg,0.35,46,0.28,0
5463_MartinScorsese_62_m.jpg,0.44,62,0.39,1
948_Gaddafi_27_m.jpg,0.59,27,0.27,1
8023_HenryFonda_55_m.jpg,0.37,55,0.14,0
13687_LilliPalmer_68_f.jpg,0.43,68,0.43,1
2255_RodTaylor_26_m.jpg,0.51,26,0.26,1
1277_IlyaPrigogine_68_m.jpg,0.46,68,0.14,1
13356_BetteDavis_42_f.jpg,0.38,42,0.39,0
2093_MelBrooks_24_m.jpg,0.49,24,0.45,1
13963_DeborahKerr_80_f.jpg,0.43,80,0.2,1
16129_SamuelJacksonn_56_m.jpg,0.42,56,0.03,1
12179_GlendaJackson_67_f.jpg,0.42,67,0.33,1
11665_MireilleDarc_34_f.jpg,0.61,34,0.39,1
1611_AlCorley_49_m.jpg,0.33,49,0.48,0
196_JhonLenon_27_m.jpg,0.54,27,0.03,1
16186_BillCosby_38_m.jpg,0.49,38,0.07,1
4049_CharlieSheen_50_m.jpg,0.5,50,0.29,1
11739_SusanSarandon_46_f.jpg,0.38,46,0.43,0
1276_IlyaPrigogine_72_m.jpg,0.45,72,0.21,1
972_Gaddafi_52_m.jpg,0.5,52,0.23,1
11225_PiaLindstrom_44_f.jpg,0.37,44,0.04,0
6312_FernandoRey_51_m.jpg,0.51,51,0.31,1
9495_MaximilianShell_79_m.jpg,0.43,79,0.12,1
5563_PatrickStewart_46_m.jpg,0.36,46,0.29,0
14849_SimoneSignoret_19_f.jpg,0.46,19,0.59,1
12182_GlendaJackson_37_f.jpg,0.58,37,0.19,1
13701_NormaShearer_40_f.jpg,0.39,40,0.42,0
3025_AlanRickman_59_m.jpg,0.39,59,0.07,0
7363_LouisJourdan_73_m.jpg,0.57,73,0.09,1
835_HarrySTruman_25_m.jpg,0.54,25,0.2,1
3090_BruceWillis_50_m.jpg,0.54,50,0.16,1
2174_Mparkoulis_65_m.jpg,0.49,65,0.07,1
14333_KristinScottThomas_30_f.jpg,0.54,30,0.19,1
5898_HowardKeel_46_m.jpg,0.52,46,0,1
9017_HumphreyBogard_43_m.jpg,0.4,43,0.48,0
1936_EdwardFox_72_m.jpg,0.48,72,0.1,1
15715_MargaretNolan_34_f.jpg,0.51,34,0.28,1
15635_KatharineRoss_33_f.jpg,0.51,33,0.38,1
8820_ArnoldSchwarzenegger_26_m.jpg,0.47,26,0.28,1
5519_NicolasSarkozy_27_m.jpg,0.43,27,0.43,1
13304_SigourneyWeaver_40_f.jpg,0.41,40,0.67,1
5560_PatrickStewart_42_m.jpg,0.55,42,0.11,1
695_GeorgeHWBush_58_m.jpg,0.39,58,0.55,0
14489_SusanHayward_28_f.jpg,0.64,28,0.38,1
13513_GladysCooper_77_f.jpg,0.49,77,0.02,1
3777_SeanConnery_32_m.jpg,0.47,32,0.53,1
8890_ChristopherEccleston_33_m.jpg,0.46,33,0.58,1
13928_BettyGrable_32_f.jpg,0.43,32,0.3,1
9161_PeterSellers_39_m.jpg,0.39,39,0.18,0
14773_ShelleyWinters_76_f.jpg,0.62,76,0.09,1
9949_ElkeSommer_29_f.jpg,0.49,29,0.19,1
3907_TomasMilian_64_m.jpg,0.59,64,0.5,1
12664_IsabelleHuppert_46_f.jpg,0.5,46,0.27,1
3138_DannyDeVito_35_m.jpg,0.44,35,0.35,1
3134_ChuckNorris_74_m.jpg,0.46,74,0.43,1
15475_JeanetteMacDonald_35_f.jpg,0.41,35,0.6,1
8630_FrankSinatra_24_m.jpg,0.51,24,0.46,1
1439_FriedrichNietzsche_54_m.jpg,0.46,54,0.21,1
6314_FernandoRey_53_m.jpg,0.49,53,0.38,1
12701_JanetLeigh_21_f.jpg,0.48,21,0.23,1
15021_AnnMiller_40_f.jpg,0.49,40,0.05,1
12470_AnnaMassey_38_f.jpg,0.47,38,0.27,1
5504_MichaelKeaton_53_m.jpg,0.37,53,0.29,0
2094_MelBrooks_28_m.jpg,0.46,28,0.12,1
14289_JoanCrawford_45_f.jpg,0.57,45,0.27,1
14360_LorettaYoung_22_f.jpg,0.45,22,0,1
10649_LuiseRainer_35_f.jpg,0.47,35,0.08,1
12215_ImeldaStaunton_57_f.jpg,0.42,57,0.15,1
9721_DorisDay_35_f.jpg,0.66,35,0.79,1
15602_KateOMara_46_f.jpg,0.39,46,0.29,0
12103_EvaMarieSaint_44_f.jpg,0.55,44,0.63,1
7074_FessParker_48_m.jpg,0.42,48,0.11,1
2004_JamesCaan_51_m.jpg,0.49,51,0.14,1
5163_BobHope_57_m.jpg,0.41,57,0.25,1
7511_RichardBoone_43_m.jpg,0.51,43,0.14,1
11407_AnnetteBening_36_f.jpg,0.39,36,0.25,0
318_MichaelBloomberg_68_m.jpg,0.36,68,0.61,0
8979_FredMacMurray_75_m.jpg,0.42,75,0.25,1
3920_TommySands_20_m.jpg,0.53,20,0.55,1
11368_ZsaZsaGabor_35_f.jpg,0.44,35,0.26,1
1185_ErnestRutherford_39_m.jpg,0.45,39,0.08,1
9049_JeanClaudeVanDamme_33_m.jpg,0.54,33,0.41,1
5352_JohnDerek_36_m.jpg,0.46,36,0.23,1
13582_IreneDunne_85_f.jpg,0.5,85,0.2,1
15103_BonnieHunt_47_f.jpg,0.34,47,0.76,0
11711_OliviaHussey_41_f.jpg,0.45,41,0.43,1
9198_RichardBurton_42_m.jpg,0.62,42,0.53,1
11175_LizaMinelli_64_f.jpg,0.49,64,0.5,1
2176_Mparkoulis_73_m.jpg,0.47,73,0.21,1
11810_AnjelicaHuston_18_f.jpg,0.67,18,0.03,1
14518_AudreyHepburn_60_f.jpg,0.45,60,0.44,1
1989_JamesCaan_33_m.jpg,0.49,33,0.24,1
5949_JeanMarais_17_m.jpg,0.71,17,0.11,1
675_FidelCastro_24_m.jpg,0.57,24,0.25,1
12439_AngieDickinson_32_f.jpg,0.54,32,0.68,1
10935_Arletty_88_f.jpg,0.58,88,0.03,1
15_MariaCallas_42_f.jpg,0.4,42,0.13,0
6548_LeeJCobb_26_m.jpg,0.63,26,0,1
2732_KevinBacon_48_m.jpg,0.33,48,0.38,0
7876_ChristopherPlummer_73_m.jpg,0.47,73,0.12,1
8170_PatrickSwayze_38_m.jpg,0.41,38,0.25,1
15386_JanePowell_32_f.jpg,0.56,32,0.69,1
6070_WilliamShatner_44_m.jpg,0.4,44,0.23,0
1328_AlbertCamus_40_m.jpg,0.37,40,0.48,0
9966_ElkeSommer_55_f.jpg,0.55,55,0.56,1
12983_ClaudiaCardinale_28_f.jpg,0.54,28,0.17,1
7246_KrisKristofferson_37_m.jpg,0.57,37,0.25,1
6113_CaryGrant_74_m.jpg,0.57,74,0.29,1
10328_TerryMoore_72_f.jpg,0.55,72,0.68,1
10365_AnitaEkberg_72_f.jpg,0.59,72,0,1
13945_DeborahKerr_60_f.jpg,0.49,60,0.2,1
13001_ClaudiaCardinale_64_f.jpg,0.56,64,0.43,1
5438_KennethBranagh_44_m.jpg,0.56,44,0.32,1
9791_JaneAsher_8_f.jpg,0.66,8,0.06,1
3018_AlanRickman_49_m.jpg,0.51,49,0.41,1
15491_JeanetteMacDonald_56_f.jpg,0.4,56,0.21,0
13361_BetteDavis_54_f.jpg,0.66,54,0.14,1
13060_GraceKelly_22_f.jpg,0.68,22,0.04,1
171_JhonLenon_6_m.jpg,0.64,6,0.45,1
14875_BernadetteLafont_37_f.jpg,0.55,37,0.26,1
15104_BonnieHunt_49_f.jpg,0.36,49,0.76,0
10972_DonnaDouglas_28_f.jpg,0.45,28,0.04,1
9886_LauraDern_36_f.jpg,0.38,36,0.14,0
5276_JackNicolson_52_m.jpg,0.51,52,0.28,1
14656_BarbaraStanwyck_59_f.jpg,0.47,59,0.18,1
13946_DeborahKerr_34_f.jpg,0.71,34,0.13,1
9013_HumphreyBogard_37_m.jpg,0.47,37,0.26,1
15909_VeraEllen_36_f.jpg,0.41,36,0.32,1
14172_EstherWilliams_33_f.jpg,0.32,33,0.88,0
6478_JohnnyCash_24_m.jpg,0.5,24,0.55,1
7659_TonyCurtis_77_m.jpg,0.62,77,0.48,1
686_FidelCastro_33_m.jpg,0.51,33,0.25,1
2646_JeremyKemp_49_m.jpg,0.52,49,0.41,1
7792_AndyGriffith_39_m.jpg,0.41,39,0.19,1
13449_DanielleDarrieux_91_f.jpg,0.5,91,0.33,1
7392_LyleTalbot_61_m.jpg,0.46,61,0.25,1
10066_JaneBirkin_19_f.jpg,0.45,19,0.42,1
9700_MegRyan_77_f.jpg,0.56,77,0.33,1
7567_RobertRyan_39_m.jpg,0.41,39,0.17,1
1731_TimCurry_35_m.jpg,0.43,35,0.03,1
15900_VeraEllen_24_f.jpg,0.44,24,0,1
10286_MarietteHartley_39_f.jpg,0.66,39,0.28,1
16392_Houston_32_f.jpg,0.5,32,0.08,1
4266_KevinCostner_35_m.jpg,0.46,35,0.19,1
10139_JoanCusack_25_f.jpg,0.49,25,0.18,1
10664_LuiseRainer_26_f.jpg,0.48,26,0.36,1
8821_ArnoldSchwarzenegger_27_m.jpg,0.43,27,0.28,1
6330_JamesArness_21_m.jpg,0.53,21,0.34,1
2891_SamElliott_49_m.jpg,0.5,49,0.15,1
15820_StefaniePowers_37_f.jpg,0.4,37,0.3,0
9409_Thanasisveggos_38_m.jpg,0.46,38,0.38,1
1864_TomJones_71_m.jpg,0.44,71,0.35,1
15691_KathrynGrayson_66_f.jpg,0.53,66,0.19,1
6050_RafVallone_63_m.jpg,0.48,63,0.37,1
6020_JohnHuston_78_m.jpg,0.51,78,0.38,1
4443_StevenSeagal_48_m.jpg,0.41,48,0.52,1
5116_ArmandAssante_31_m.jpg,0.46,31,0.27,1
3764_RutgerHauer_45_m.jpg,0.5,45,0.04,1
10103_JaneBirkin_68_f.jpg,0.57,68,0.42,1
16189_BillCosby_59_m.jpg,0.42,59,0.52,1
11158_LizaMinelli_31_f.jpg,0.49,31,0.3,1
980_Einstain_74_m.jpg,0.42,74,0.55,1
11702_OliviaHussey_27_f.jpg,0.45,27,0,1
14130_SusannahYork_53_f.jpg,0.34,53,0.5,0
7089_Garycooper_42_m.jpg,0.43,42,0.17,1
11770_TildaSwinton_41_f.jpg,0.33,41,0.16,0
12689_JamieLeeCurtis_48_f.jpg,0.47,48,0.17,1
6885_YvesMontand_41_m.jpg,0.4,41,0.05,0
11692_MireilleDarc_72_f.jpg,0.46,72,0.32,1
5685_RobertDeNiro_33_m.jpg,0.52,33,0.31,1
2524_DonJohnson_51_m.jpg,0.32,51,0.63,0
16268_campbell_37_f.jpg,0.48,37,0.36,1
1763_TomHanks_29_m.jpg,0.43,29,0.31,1
1522_YannisRitsos_70_m.jpg,0.54,70,0.15,1
1673_BobDylan_46_m.jpg,0.46,46,0.17,1
14823_SimoneSignoret_24_f.jpg,0.59,24,0.59,1
10937_DaliahLavi_22_f.jpg,0.68,22,0.41,1
6710_RexHarrison_28_m.jpg,0.48,28,0.25,1
11473_JulieAndrews_32_f.jpg,0.76,32,0,1
4555_Fernandel_34_m.jpg,0.52,34,0.23,1
2200_NickNolte_51_m.jpg,0.66,51,0.36,1
16368_Dench_79_f.jpg,0.48,79,0.32,1
15667_KathrynGrayson_23_f.jpg,0.56,23,0.06,1
8216_RandolphScott_32_m.jpg,0.53,32,0.09,1
1056_EnricoFermi_20_m.jpg,0.46,20,0.5,1
983_Einstain_70_m.jpg,0.39,70,0.09,0
2514_DonJohnson_38_m.jpg,0.4,38,0.63,0
3468_LeslieCaron_65_m.jpg,0.44,65,0.36,1
7009_ChristopherWalken_47_m.jpg,0.38,47,0.1,0
8127_LeslieNielsen_68_m.jpg,0.38,68,0.29,0
5846_HerbertLom_36_m.jpg,0.48,36,0.11,1
3877_SteveMartin_62_m.jpg,0.33,62,0.55,0
7062_DavidNiven_71_m.jpg,0.32,71,0.11,0
15575_JulieHagerty_59_f.jpg,0.38,59,0.65,0
1033_EdwardTeller_72_m.jpg,0.41,72,0.6,1
1048_EdwardTeller_28_m.jpg,0.39,28,0.05,0
15080_BettyGarrett_90_f.jpg,0.37,90,0.85,0
6798_RoyScheider_43_m.jpg,0.54,43,0.13,1
3685_RingoStarr_26_m.jpg,0.53,26,0.14,1
6562_LeeJCobb_42_m.jpg,0.46,42,0.24,1
13025_GeraldineChaplin_31_f.jpg,0.46,31,0.42,1
14139_SusannahYork_69_f.jpg,0.39,69,0.5,0
10377_AnnMargret_30_f.jpg,0.51,30,0.39,1
125_MickJagger_18_m.jpg,0.46,18,0.09,1
12834_MaryTylerMoore_56_f.jpg,0.41,56,0.78,1
7347_LouisJourdan_37_m.jpg,0.44,37,0.44,1
876_WinstonChurchill_65_m.jpg,0.37,65,0.18,0
745_RonaldReagan_62_m.jpg,0.45,62,0,1
11884_BeaArthur_26_f.jpg,0.55,26,0.26,1
4160_GenaRowlands_79_m.jpg,0.51,79,0.39,1
12013_CybillShepherd_59_f.jpg,0.43,59,0.36,1
4413_RobertPowell_37_m.jpg,0.43,37,0.27,1
12086_ElsaMartinelli_77_f.jpg,0.46,77,0.43,1
6262_DirkBogarde_67_m.jpg,0.46,67,0.1,1
16402_Ross_36_f.jpg,0.44,36,0.53,1
12869_MylКneDemongeot_60_f.jpg,0.56,60,0,1
1408_ErnestHemingway_38_m.jpg,0.55,38,0.27,1
1751_TimCurry_60_m.jpg,0.37,60,0.28,0
4236_HelmutBerger_63_m.jpg,0.56,63,0.11,1
7387_LyleTalbot_56_m.jpg,0.39,56,0.03,0
13222_RoyScheider_47_f.jpg,0.4,47,0.36,0
5565_PatrickStewart_48_m.jpg,0.38,48,0.29,0
13335_AvaGardner_55_f.jpg,0.52,55,0.28,1
10669_LuiseRainer_42_f.jpg,0.48,42,0.36,1
16484_SerenaWilliams_31_f.jpg,0.4,31,0.3,0
2580_GeneWilder_39_m.jpg,0.48,39,0.27,1
1041_EdwardTeller_17_m.jpg,0.45,17,0.6,1
12685_JamieLeeCurtis_42_f.jpg,0.47,42,0.52,1
5871_HerbertLom_68_m.jpg,0.52,68,0.48,1
6661_OrsonWelles_52_m.jpg,0.56,52,0.12,1
10245_LivUllmann_29_f.jpg,0.5,29,0.37,1
5770_BenGazzara_32_m.jpg,0.41,32,0.02,1
15663_KathrynGrayson_19_f.jpg,0.45,19,0.53,1
2076_JonVoight_62_m.jpg,0.44,62,0.18,1
15328_EdwigeFenech_61_f.jpg,0.51,61,0.3,1
521_AlKapone_33_m.jpg,0.38,33,0.3,0
12336_MyrnaLoy_25_f.jpg,0.38,25,0.55,0
549_angelamerkel_19_f.jpg,0.7,19,0.22,1
13434_DanielleDarrieux_62_f.jpg,0.48,62,0.33,1
15314_EdwigeFenech_44_f.jpg,0.45,44,0.43,1
10567_KathrynHays_37_f.jpg,0.48,37,0.5,1
12599_FrancesDee_30_f.jpg,0.43,30,0.3,1
578_MargaretThatcher_60_f.jpg,0.42,60,0.41,1
10425_BarbaraBain_63_f.jpg,0.57,63,0.24,1
15464_JeanetteMacDonald_28_f.jpg,0.61,28,0.21,1
13392_CelesteHolm_43_f.jpg,0.35,43,0.53,0
2118_MelBrooks_74_m.jpg,0.38,74,0.45,0
1459_RabindranathTagore_20_m.jpg,0.53,20,0.25,1
14247_JanetGaynor_23_f.jpg,0.4,23,0.15,0
792_akistsoxatzopoulos_68_m.jpg,0.52,68,0.14,1
5465_MartinScorsese_64_m.jpg,0.45,64,0.39,1
12786_MargaretOBrien_14_f.jpg,0.48,14,0.5,1
12367_MyrnaLoy_42_f.jpg,0.42,42,0.55,1
8202_PeterUstinov_73_m.jpg,0.43,73,0.31,1
4874_RogerMoore_81_m.jpg,0.5,81,0.25,1
127_MickJagger_27_m.jpg,0.49,27,0.09,1
6615_LouCostello_48_m.jpg,0.38,48,0.19,0
1269_IlyaPrigogine_78_m.jpg,0.43,78,0.21,1
1911_EdwardFox_38_m.jpg,0.49,38,0.17,1
1926_EdwardFox_55_m.jpg,0.48,55,0.1,1
7996_GiulianoGemma_44_m.jpg,0.48,44,0.33,1
8441_WalterPidgeon_47_m.jpg,0.52,47,0.5,1
136_PaulmcCartney_34_m.jpg,0.64,34,0.18,1
13267_ShirleyMacLaine_21_f.jpg,0.53,21,0.3,1
12804_MargaretOBrien_64_f.jpg,0.44,64,0.39,1
6359_JamesArness_59_m.jpg,0.48,59,0.34,1
8993_GeorgeCScott_45_m.jpg,0.52,45,0.17,1
1955_JamesBest_49_m.jpg,0.54,49,0.6,1
12098_EvaMarieSaint_36_f.jpg,0.43,36,0.2,1
8523_CharlesBronson_68_m.jpg,0.41,68,0.11,1
3935_TommySands_64_m.jpg,0.51,64,0.55,1
7606_SylvesterStallone_58_m.jpg,0.44,58,0.12,1
6659_OrsonWelles_43_m.jpg,0.47,43,0.24,1
11737_SusanSarandon_44_f.jpg,0.67,44,0.22,1
0_MariaCallas_35_f.jpg,0.47,35,0.13,1
12310_MelindaDillion_41_f.jpg,0.5,41,0.28,1
3331_JeffBridges_36_m.jpg,0.45,36,0.17,1
14156_VivienLeigh_27_f.jpg,0.37,27,0.64,0
3550_MartinSheen_70_m.jpg,0.57,70,0.31,1
15963_MartinLutherKing_34_m.jpg,0.5,34,0.03,1
14501_SusanHayward_47_f.jpg,0.51,47,0.34,1
13396_CelesteHolm_70_f.jpg,0.5,70,0.1,1
15236_DebraPaget_35_f.jpg,0.4,35,0.44,0
5407_JonFinch_37_m.jpg,0.56,37,0.09,1
4146_GenaRowlands_58_m.jpg,0.44,58,0.07,1
13082_GraceKelly_11_f.jpg,0.6,11,0.52,1
6769_RockHudson_45_m.jpg,0.39,45,0.06,0
13843_AnneBancroft_60_f.jpg,0.64,60,0.53,1
130_MickJagger_39_m.jpg,0.46,39,0.09,1
10485_DianneWiest_43_f.jpg,0.44,43,0.12,1
1180_ErnestRutherford_23_m.jpg,0.39,23,0.25,0
4600_GordonThomson_62_m.jpg,0.39,62,0.56,0
4622_JamesGarner_46_m.jpg,0.5,46,0.06,1
1747_TimCurry_56_m.jpg,0.38,56,0.28,0
10655_LuiseRainer_30_f.jpg,0.47,30,0.2,1
5571_PatrickStewart_59_m.jpg,0.42,59,0.29,1
6158_DanaAndrews_63_m.jpg,0.53,63,0.32,1
11966_AngelaLansbury_51_f.jpg,0.47,51,0.5,1
1617_AlCorley_59_m.jpg,0.42,59,0.48,1
8206_PeterUstinov_28_m.jpg,0.49,28,0.21,1
6387_JamesCagney_52_m.jpg,0.41,52,0.3,1
9396_SteveMcQueen_39_m.jpg,0.42,39,0.08,1
10140_JoanCusack_26_f.jpg,0.52,26,0.18,1
849_mahatmagandhi_70_m.jpg,0.65,70,0.05,1
2162_MelGibson_54_m.jpg,0.41,54,0.22,1
3632_MikeConnors_84_m.jpg,0.47,84,0.47,1
4838_RobertRedford_72_m.jpg,0.5,72,0,1
8224_RandolphScott_41_m.jpg,0.42,41,0.22,1
10293_MarietteHartley_49_f.jpg,0.55,49,0.28,1
10362_AnitaEkberg_64_f.jpg,0.53,64,0.22,1
10829_RaquelWelch_27_f.jpg,0.51,27,0.26,1
5358_JohnDerek_53_m.jpg,0.61,53,0.27,1
16448_Tyson_73_f.jpg,0.55,73,0.2,1
11139_JuneLockhart_79_f.jpg,0.42,79,0.72,1
6385_JamesCagney_51_m.jpg,0.43,51,0.3,1
11974_AngelaLansbury_64_f.jpg,0.43,64,0.12,1
7291_LeifErickson_54_m.jpg,0.42,54,0.23,1
707_ElVenizelos_45_m.jpg,0.46,45,0.13,1
1659_BobDylan_29_m.jpg,0.53,29,0.5,1
13164_JaneWyman_23_f.jpg,0.42,23,0.36,1
11041_EmmaThompson_49_f.jpg,0.4,49,0.05,0
12051_DebbieReynolds_29_f.jpg,0.44,29,0.07,1
1471_RabindranathTagore_45_m.jpg,0.48,45,0.25,1
3566_MichaelYork_32_m.jpg,0.61,32,0.1,1
10689_LuiseRainer_26_f.jpg,0.53,26,0.36,1
519_AlKapone_37_m.jpg,0.47,37,0.3,1
12334_MyrnaLoy_30_f.jpg,0.34,30,0.55,0
4626_JamesGarner_57_m.jpg,0.53,57,0.41,1
2620_JamesWoods_48_m.jpg,0.36,48,0.2,0
15829_StefaniePowers_51_f.jpg,0.43,51,0.51,1
6415_JamesCoburn_49_m.jpg,0.66,49,0.06,1
432_JohnDRockefeller_32_m.jpg,0.48,32,0.5,1
10352_AnitaEkberg_38_f.jpg,0.55,38,0.44,1
7688_UgoTognazzi_47_m.jpg,0.44,47,0.08,1
3754_RutgerHauer_33_m.jpg,0.48,33,0.32,1
10736_MerylStreep_41_f.jpg,0.34,41,0.17,0
8920_ErnestBorgnine_53_m.jpg,0.54,53,0.5,1
5562_PatrickStewart_45_m.jpg,0.44,45,0.11,1
15738_MaryTamm_33_f.jpg,0.36,33,0.38,0
13828_VanessaRedgrave_64_f.jpg,0.47,64,0.38,1
8100_Konstantaras_51_m.jpg,0.43,51,0.06,1
4019_CharlieSheen_20_m.jpg,0.5,20,0.17,1
3454_LeslieCaron_38_m.jpg,0.57,38,0.36,1
8153_LorneGreene_57_m.jpg,0.36,57,0.46,0
16376_Houston_46_f.jpg,0.51,46,0.42,1
15892_StВphaneAudran_70_f.jpg,0.64,70,0,1
