Image,MS,Adj_MS,Emotion_Similarity,label,qs_sdd
10781_OrnellaMuti_46_f.jpg,0.32,0.25,0.37,0,36.08523941040039
5627_PeterFalk_81_m.jpg,0.5,0.5,0.27,0,45.93234634399414
13661_JuneAllyson_27_f.jpg,0.58,0.35,0.07,1,43.11612319946289
9418_Thanasisveggos_37_m.jpg,0.49,0.35,0.06,0,30.927444458007812
6574_LexBarker_27_m.jpg,0.56,0.42,0.17,1,50.906436920166016
8831_ArnoldSchwarzenegger_39_m.jpg,0.58,0.49,0.1,1,59.86359786987305
15349_ErinGray_41_f.jpg,0.66,0.55,0.69,1,56.338592529296875
7712_VincentPrice_30_m.jpg,0.57,0.44,0.09,1,43.11789321899414
4402_RobertPowell_24_m.jpg,0.44,0.33,0.27,0,36.85188293457031
5093_AnthonyHopkins_66_m.jpg,0.47,0.38,0.36,0,49.89224624633789
13714_NormaShearer_26_f.jpg,0.62,0.43,0.38,1,49.73689270019531
6903_YvesMontand_62_m.jpg,0.58,0.5,0.05,1,43.484493255615234
10444_BetteMidler_43_f.jpg,0.49,0.38,0.06,0,32.685630798339844
14928_MerkouriMelina_72_f.jpg,0.55,0.33,0.06,1,60.93090057373047
1474_RabindranathTagore_67_m.jpg,0.52,0.41,0.46,1,37.09872817993164
8547_CharlieChaplin_25_m.jpg,0.48,0.28,0.2,0,43.56132125854492
11396_ZsaZsaGabor_94_f.jpg,0.42,0.45,0.49,0,48.313541412353516
5224_DavidMcCallum_32_m.jpg,0.5,0.46,0.07,0,34.185035705566406
14353_KristinScottThomas_54_f.jpg,0.65,0.54,0.07,1,48.76948165893555
13136_JaneRussell_85_f.jpg,0.37,0.37,0.03,0,49.93937683105469
9077_JeanClaudeVanDamme_48_m.jpg,0.52,0.41,0.24,1,29.190143585205078
16456_Tyson_46_f.jpg,0.51,0.31,0.13,1,48.62028884887695
7796_AndyGriffith_43_m.jpg,0.57,0.51,0.36,1,39.46092987060547
2098_MelBrooks_41_m.jpg,0.56,0.54,0.03,1,32.467445373535156
1733_TimCurry_37_m.jpg,0.55,0.48,0.36,1,41.045265197753906
10994_EllenBurstyn_38_f.jpg,0.55,0.49,0.21,1,53.45679473876953
15778_PamelaSueMartin_54_f.jpg,0.56,0.46,0.43,1,45.38927459716797
4887_RomanPolanski_35_m.jpg,0.56,0.48,0.12,1,32.86532974243164
11957_AngelaLansbury_32_f.jpg,0.55,0.51,0.5,1,42.70682144165039
1778_TomHanks_43_m.jpg,0.57,0.46,0.06,1,39.331600189208984
2945_ScottGlenn_66_m.jpg,0.58,0.52,0.23,1,36.898189544677734
455_BerryGordy_43_m.jpg,0.6,0.44,0.11,1,42.85641098022461
1988_JamesCaan_32_m.jpg,0.52,0.44,0.31,1,56.18604278564453
12816_MaryTylerMoore_32_f.jpg,0.61,0.53,0.11,1,53.69010543823242
8030_HenryFonda_72_m.jpg,0.53,0.47,0.5,1,32.81975173950195
1256_AlexanderGrahamBell_74_m.jpg,0.45,0.27,0.14,0,32.20062255859375
4215_HelmutBerger_25_m.jpg,0.43,0.33,0.46,0,42.95486068725586
9482_MaximilianShell_53_m.jpg,0.52,0.46,0.12,1,36.20888900756836
13652_JuneAllyson_43_f.jpg,0.47,0.38,0.07,0,40.90877914428711
2540_GaryOldman_26_m.jpg,0.54,0.41,0.11,1,55.20035171508789
11967_AngelaLansbury_53_f.jpg,0.38,0.33,0.1,0,46.63081741333008
12910_BarbraStreisand_29_f.jpg,0.56,0.43,0.45,1,45.289329528808594
10826_RaquelWelch_24_f.jpg,0.45,0.35,0.56,0,36.30029296875
9617_KostasXatzixristos_38_m.jpg,0.4,0.31,0.08,0,35.839420318603516
11911_BeaArthur_74_f.jpg,0.54,0.51,0.41,1,43.3332633972168
980_Einstain_74_m.jpg,0.58,0.39,0.55,1,45.573707580566406
794_akistsoxatzopoulos_25_m.jpg,0.36,0.22,0.23,0,31.52884864807129
722_RonaldReagan_29_m.jpg,0.59,0.45,0.6,1,49.15013122558594
2579_GeneWilder_38_m.jpg,0.6,0.53,0.17,1,36.746421813964844
7682_UgoTognazzi_42_m.jpg,0.51,0.43,0.39,1,65.39535522460938
8909_ErnestBorgnine_38_m.jpg,0.51,0.49,0.17,1,45.63138198852539
496_motherTereza_15_f.jpg,0.41,0.22,0.13,0,39.18645095825195
2444_ChevyChase_66_m.jpg,0.63,0.48,0.03,1,36.74685287475586
928_FranklinDRoosevelt_47_m.jpg,0.61,0.47,0.37,1,43.73942947387695
7704_UgoTognazzi_64_m.jpg,0.47,0.43,0.14,0,53.783912658691406
12489_AnneBaxter_20_f.jpg,0.52,0.4,0.4,1,24.907033920288086
4274_KevinCostner_45_m.jpg,0.65,0.54,0.44,1,63.2235107421875
8501_AlejandroRey_44_m.jpg,0.58,0.46,0.22,1,34.71714782714844
16063_WillSmith_29_m.jpg,0.62,0.46,0.76,1,26.552034378051758
896_AndreasPapantreou_73_m.jpg,0.53,0.42,0.0,1,39.38962936401367
11603_MargeChampion_36_f.jpg,0.59,0.52,0.12,1,20.59433937072754
13866_AnneBancroft_68_f.jpg,0.41,0.34,0.53,0,52.795372009277344
8894_ChristopherEccleston_37_m.jpg,0.54,0.43,0.58,1,49.57300567626953
15640_KatharineRoss_38_f.jpg,0.46,0.38,0.24,0,35.63274002075195
6959_CharlesBoyer_41_m.jpg,0.48,0.42,0.18,0,33.2144889831543
13949_DeborahKerr_61_f.jpg,0.49,0.29,0.57,0,26.322704315185547
2150_MelGibson_39_m.jpg,0.6,0.48,0.06,1,47.137271881103516
10074_JaneBirkin_29_f.jpg,0.48,0.37,0.08,0,42.67874526977539
13711_NormaShearer_28_f.jpg,0.59,0.42,0.42,1,37.36689758300781
7864_ChristopherPlummer_39_m.jpg,0.57,0.49,0.35,1,43.59894943237305
2419_BillMurray_61_m.jpg,0.65,0.56,0.19,1,43.39563751220703
10626_LindaEvans_53_f.jpg,0.46,0.39,0.48,0,29.60376739501953
3695_RingoStarr_35_m.jpg,0.55,0.47,0.54,1,37.45033264160156
3031_AlanRickman_65_m.jpg,0.62,0.54,0.41,1,57.8876838684082
6570_LeeJCobb_60_m.jpg,0.56,0.48,0.4,1,45.07475280761719
14076_JudyHolliday_27_f.jpg,0.35,0.25,0.0,0,52.83713912963867
15195_CydCharisse_60_f.jpg,0.48,0.45,0.57,0,41.50040817260742
2452_ChevyChase_57_m.jpg,0.67,0.52,0.3,1,51.241512298583984
68_Pele_12_m.jpg,0.52,0.25,0.44,1,42.05168914794922
15947_MartinLutherKing_35_m.jpg,0.53,0.39,0.1,1,18.433826446533203
9955_ElkeSommer_37_f.jpg,0.55,0.48,0.56,1,35.78673553466797
4340_RalphMacchio_17_m.jpg,0.56,0.43,0.66,1,39.92654037475586
3239_GeneHackman_48_m.jpg,0.65,0.49,0.36,1,67.10841369628906
13219_RoyScheider_43_f.jpg,0.46,0.4,0.13,0,40.21861267089844
8844_ArnoldSchwarzenegger_54_m.jpg,0.62,0.51,0.35,1,43.5041618347168
12402_UrsulaAndress_43_f.jpg,0.57,0.41,0.38,1,37.69585037231445
15057_BettyGarrett_53_f.jpg,0.67,0.63,0.85,1,39.289283752441406
9214_RobertMitchum_45_m.jpg,0.61,0.5,0.5,1,31.507902145385742
10401_AnnMargret_73_f.jpg,0.39,0.37,0.39,0,31.59964370727539
3185_DerekJacobi_66_m.jpg,0.51,0.46,0.09,1,50.58821487426758
3885_TomasMilian_25_m.jpg,0.37,0.29,0.5,0,38.83572006225586
11222_PiaLindstrom_34_f.jpg,0.33,0.29,0.8,0,41.421714782714844
10192_JulieAdams_25_f.jpg,0.3,0.24,0.08,0,52.05561065673828
12256_JoanneWoodward_27_f.jpg,0.57,0.43,0.24,1,43.92361068725586
15236_DebraPaget_35_f.jpg,0.6,0.49,0.44,1,38.80781555175781
11322_TanyaRoberts_52_f.jpg,0.59,0.48,0.35,1,46.4161491394043
11644_MaureenOHara_78_f.jpg,0.54,0.44,0.52,1,47.49174118041992
9412_Thanasisveggos_49_m.jpg,0.55,0.39,0.38,1,43.8400993347168
16180_SidneyPoitier_89_m.jpg,0.51,0.52,0.17,1,45.11537551879883
3296_JackColeman_28_m.jpg,0.64,0.48,0.48,1,39.254295349121094
15139_CatherineSchell_66_f.jpg,0.47,0.42,0.17,0,49.09930419921875
6243_DirkBogarde_40_m.jpg,0.6,0.5,0.12,1,42.67206954956055
7470_PeterMarkRichman_34_m.jpg,0.61,0.55,0.3,1,40.76472091674805
5183_CharlesGrodin_39_m.jpg,0.55,0.5,0.08,1,36.6546745300293
1743_TimCurry_52_m.jpg,0.61,0.51,0.28,1,42.70426559448242
299_MichaelBloomberg_71_m.jpg,0.5,0.33,0.61,0,50.311641693115234
11982_AngelaLansbury_75_f.jpg,0.52,0.48,0.5,1,43.86219787597656
15168_ConnieBooth_56_f.jpg,0.26,0.23,0.09,0,40.80037307739258
4508_CarlosSantana_43_m.jpg,0.42,0.3,0.0,0,46.30747604370117
1948_JamesBest_35_m.jpg,0.44,0.41,0.6,0,40.23329544067383
528_angelamerkel_58_f.jpg,0.6,0.34,0.22,1,55.559757232666016
2119_MelBrooks_75_m.jpg,0.48,0.45,0.45,0,35.174251556396484
7313_LinoVentura_44_m.jpg,0.62,0.52,0.2,1,57.59865188598633
4489_CarlosSantana_22_m.jpg,0.41,0.32,0.16,0,33.39075469970703
4665_JeffGoldblum_55_m.jpg,0.59,0.49,0.27,1,46.31937026977539
714_ElVenizelos_68_m.jpg,0.51,0.46,0.33,1,30.96672821044922
9987_GlennClose_42_f.jpg,0.75,0.6,0.52,1,50.7553825378418
10676_LuiseRainer_26_f.jpg,0.51,0.36,0.36,1,33.30398941040039
9693_MegRyan_47_f.jpg,0.36,0.29,0.15,0,43.30207443237305
9790_JaneAsher_7_f.jpg,0.44,0.34,0.33,0,41.13466262817383
1702_EdHarris_44_m.jpg,0.58,0.48,0.26,1,45.576961517333984
14780_ShelleyWinters_33_f.jpg,0.52,0.32,0.55,1,37.3242073059082
3202_EliWallach_51_m.jpg,0.48,0.38,0.07,0,37.473453521728516
9658_BoDerek_43_f.jpg,0.43,0.34,0.04,0,36.64204025268555
16242_NelsonMandela_75_m.jpg,0.6,0.42,0.38,1,43.18214797973633
14698_ElizabethTaylor_49_f.jpg,0.45,0.3,0.5,0,50.85441207885742
1306_RitaLeviMontalcini_18_f.jpg,0.43,0.22,0.79,0,47.83201599121094
8734_RichardAttenborough_36_m.jpg,0.57,0.43,0.06,1,47.14439010620117
15825_StefaniePowers_46_f.jpg,0.62,0.54,0.51,1,41.503910064697266
4936_StevenBerkoff_44_m.jpg,0.61,0.55,0.17,1,50.1369514465332
1247_AndreMarieAmpКre_35_m.jpg,0.6,0.42,0.0,1,48.20387649536133
3263_IanMcKellen_27_m.jpg,0.55,0.43,0.19,1,25.661027908325195
1167_AlbertSchweitzer_58_m.jpg,0.48,0.39,0.07,0,43.43790054321289
15840_StefaniePowers_67_f.jpg,0.6,0.5,0.3,1,54.508785247802734
15212_CydCharisse_84_f.jpg,0.57,0.55,0.57,1,50.63715744018555
5392_JohnMalkovich_57_m.jpg,0.55,0.47,0.42,1,67.68051147460938
13437_DanielleDarrieux_65_f.jpg,0.49,0.45,0.08,0,40.95463562011719
6368_JamesArness_87_m.jpg,0.54,0.58,0.08,1,38.25980758666992
10386_AnnMargret_39_f.jpg,0.41,0.35,0.39,0,37.26664352416992
2978_tomselleck_62_m.jpg,0.7,0.62,0.23,1,39.76167297363281
7100_GladysCooper_18_m.jpg,0.53,0.34,0.47,1,38.10352325439453
4604_GordonThomson_66_m.jpg,0.61,0.55,0.56,1,57.570438385009766
8127_LeslieNielsen_68_m.jpg,0.62,0.47,0.29,1,43.14278793334961
12294_LauraAntonelli_46_f.jpg,0.61,0.51,0.48,1,49.45148849487305
10229_KathyBates_46_f.jpg,0.54,0.45,0.33,1,40.75102615356445
4680_JohnTravolta_51_m.jpg,0.52,0.33,0.07,1,36.12443923950195
6114_CaryGrant_77_m.jpg,0.35,0.25,0.38,0,45.64198684692383
13375_CelesteHolm_32_f.jpg,0.36,0.35,0.53,0,53.239097595214844
10021_GoldieHawn_57_f.jpg,0.59,0.49,0.36,1,47.017913818359375
11751_SusanSarandon_59_f.jpg,0.57,0.49,0.43,1,49.86497116088867
3955_BrianDennehy_54_m.jpg,0.59,0.51,0.16,1,37.947574615478516
7903_GeorgePeppard_26_m.jpg,0.49,0.38,0.29,0,45.80181121826172
10864_SusanGeorge_32_f.jpg,0.61,0.49,0.41,1,51.693050384521484
5502_MichaelKeaton_51_m.jpg,0.64,0.53,0.14,1,58.6313591003418
5884_HowardKeel_29_m.jpg,0.5,0.4,0.24,0,41.61909103393555
2348_AbeVigoda_79_m.jpg,0.68,0.64,0.09,1,49.90730285644531
13742_PatriciaNeal_73_f.jpg,0.54,0.46,0.65,1,31.756166458129883
2242_RayLiotta_51_m.jpg,0.57,0.47,0.48,1,45.707523345947266
13898_AnnieGirardot_58_f.jpg,0.48,0.42,0.49,0,37.23338317871094
3004_WoodyAllen_47_m.jpg,0.55,0.33,0.2,1,30.362638473510742
7644_TonyCurtis_36_m.jpg,0.58,0.5,0.28,1,46.69105911254883
4630_JamesGarner_73_m.jpg,0.54,0.44,0.41,1,47.09994125366211
4658_JeffGoldblum_45_m.jpg,0.58,0.47,0.08,1,49.63075637817383
5944_JackLarson_80_m.jpg,0.56,0.5,0.28,1,43.874088287353516
10849_RaquelWelch_68_f.jpg,0.62,0.53,0.56,1,57.383750915527344
12099_EvaMarieSaint_37_f.jpg,0.56,0.52,0.2,1,35.18022537231445
13659_JuneAllyson_46_f.jpg,0.6,0.42,0.76,1,47.62438201904297
3001_WoodyAllen_73_m.jpg,0.56,0.49,0.45,1,45.324405670166016
8117_LeslieNielsen_62_m.jpg,0.58,0.5,0.17,1,59.283416748046875
14092_RomySchneider_25_f.jpg,0.54,0.4,0.46,1,37.86338424682617
2480_ClaudeRich_64_m.jpg,0.5,0.45,0.08,0,44.81446838378906
8043_HorstBuchholz_54_m.jpg,0.61,0.44,0.58,1,48.220855712890625
7896_FredAstaire_82_m.jpg,0.54,0.47,0.55,1,61.0192985534668
11907_BeaArthur_66_f.jpg,0.58,0.52,0.08,1,45.47307586669922
10618_LindaEvans_41_f.jpg,0.43,0.36,0.48,0,54.12605667114258
12027_DebbieReynolds_27_f.jpg,0.55,0.42,0.6,1,28.552797317504883
2203_NickNolte_54_m.jpg,0.54,0.46,0.36,1,32.88653564453125
5138_ArmandAssante_56_m.jpg,0.58,0.49,0.18,1,57.352237701416016
8597_DavidCarradine_61_m.jpg,0.54,0.45,0.23,1,35.3972053527832
9308_GeorgeMontgomery_21_m.jpg,0.49,0.37,0.43,0,28.84109878540039
7220_JosephCotten_47_m.jpg,0.56,0.5,0.19,1,44.12071228027344
7395_LyleTalbot_77_m.jpg,0.56,0.55,0.38,1,44.1009407043457
15686_KathrynGrayson_51_f.jpg,0.53,0.46,0.53,1,44.321651458740234
12774_KathleenTurner_52_f.jpg,0.61,0.49,0.5,1,49.58517837524414
7375_LyleTalbot_34_m.jpg,0.6,0.53,0.12,1,32.0943717956543
5854_HerbertLom_45_m.jpg,0.55,0.5,0.18,1,37.0617561340332
15579_KateOMara_23_f.jpg,0.54,0.42,0.04,1,54.17350387573242
6332_JamesArness_25_m.jpg,0.49,0.38,0.34,0,50.32672119140625
9625_AlexandrakisAlekos_73_m.jpg,0.34,0.1,0.25,0,38.204742431640625
12672_JamieLeeCurtis_21_f.jpg,0.49,0.38,0.52,0,45.747806549072266
5994_JohnHuston_42_m.jpg,0.46,0.42,0.06,0,48.570377349853516
12854_MylКneDemongeot_31_f.jpg,0.52,0.45,0.0,1,46.41193389892578
15043_BettyGarrett_26_f.jpg,0.5,0.41,0.85,0,32.39750671386719
7751_AlbertoSordi_41_m.jpg,0.5,0.44,0.29,0,36.551612854003906
15085_BonnieHunt_30_f.jpg,0.3,0.23,0.76,0,36.89104080200195
10724_MaggieSmith_23_f.jpg,0.48,0.26,0.42,0,53.68002700805664
2207_NickNolte_58_m.jpg,0.58,0.5,0.1,1,37.50263977050781
15122_CatherineSchell_35_f.jpg,0.61,0.51,0.66,1,38.42325973510742
1003_StephenHawking_21_m.jpg,0.32,0.25,0.08,0,26.41350555419922
5890_HowardKeel_35_m.jpg,0.39,0.36,0.18,0,43.268165588378906
3254_GeneHackman_51_m.jpg,0.62,0.39,0.0,1,48.3200569152832
9961_ElkeSommer_43_f.jpg,0.53,0.46,0.56,1,36.14250946044922
7684_UgoTognazzi_43_m.jpg,0.54,0.45,0.39,1,35.18152618408203
6748_RockHudson_29_m.jpg,0.56,0.42,0.22,1,53.86874008178711
14632_BarbaraStanwyck_24_f.jpg,0.55,0.43,0.18,1,49.3412971496582
12052_DebbieReynolds_34_f.jpg,0.54,0.34,0.6,1,51.2911262512207
1937_EdwardFox_73_m.jpg,0.52,0.5,0.17,1,39.629146575927734
8398_SpencerTracy_58_m.jpg,0.56,0.45,0.23,1,36.932838439941406
9887_LauraDern_37_f.jpg,0.64,0.49,0.18,1,57.445186614990234
12964_CatherineDeneuve_55_f.jpg,0.36,0.3,0.11,0,30.808094024658203
4993_WarrenBeatty_23_m.jpg,0.53,0.41,0.29,1,48.75139617919922
4198_HarveyKeitel_58_m.jpg,0.57,0.49,0.03,1,45.370933532714844
889_AndreasPapantreou_48_m.jpg,0.6,0.53,0.04,1,44.52900695800781
9049_JeanClaudeVanDamme_33_m.jpg,0.46,0.37,0.41,0,27.09891128540039
13452_DanielleDarrieux_41_f.jpg,0.38,0.22,0.33,0,32.65120315551758
6364_JamesArness_72_m.jpg,0.55,0.52,0.37,1,46.48907470703125
6851_ThomasTerry_44_m.jpg,0.65,0.54,0.34,1,50.1216926574707
11800_ValerieHarper_57_f.jpg,0.53,0.45,0.69,1,49.00532150268555
11399_AnnetteBening_29_f.jpg,0.6,0.45,0.04,1,44.399662017822266
7016_ChristopherWalken_56_m.jpg,0.58,0.5,0.07,1,53.961734771728516
10708_MaggieSmith_48_f.jpg,0.48,0.39,0.09,0,38.40279769897461
8420_VictorMature_43_m.jpg,0.56,0.47,0.3,1,37.73346710205078
9119_MarlonBrando_50_m.jpg,0.51,0.37,0.0,1,54.45624542236328
6925_BorisKarloff_64_m.jpg,0.56,0.45,0.18,1,39.97639083862305
11527_JulieChristie_70_f.jpg,0.55,0.49,0.0,1,36.66844940185547
8917_ErnestBorgnine_48_m.jpg,0.58,0.55,0.17,1,40.585540771484375
2106_MelBrooks_53_m.jpg,0.57,0.53,0.07,1,39.54664993286133
13125_JaneRussell_50_f.jpg,0.64,0.58,0.53,1,51.93013000488281
1604_AlCorley_36_m.jpg,0.47,0.38,0.48,0,41.9493293762207
1807_TomHulce_34_m.jpg,0.55,0.45,0.5,1,33.744361877441406
10335_AnitaEkberg_22_f.jpg,0.4,0.31,0.03,0,47.41205596923828
9528_CHARLIERUGGLES_80_m.jpg,0.52,0.5,0.43,1,40.393760681152344
12430_AngieDickinson_64_f.jpg,0.46,0.35,0.68,0,43.98667907714844
7374_LyleTalbot_33_m.jpg,0.6,0.52,0.09,1,30.01702880859375
11150_LizaMinelli_23_f.jpg,0.49,0.37,0.3,0,47.29988098144531
118_MickJagger_50_m.jpg,0.55,0.35,0.2,1,46.034610748291016
12382_UrsulaAndress_29_f.jpg,0.56,0.42,0.41,1,43.95609664916992
4044_CharlieSheen_47_m.jpg,0.48,0.38,0.29,0,38.1785774230957
16004_NeildeGrasseTyson_56_m.jpg,0.58,0.45,0.67,1,50.773834228515625
12472_AnnaMassey_48_f.jpg,0.5,0.44,0.27,0,19.508644104003906
8697_MurrayHamilton_40_m.jpg,0.57,0.47,0.42,1,34.09123611450195
12674_JamieLeeCurtis_25_f.jpg,0.35,0.26,0.17,0,30.416397094726562
10517_FayeDunaway_49_f.jpg,0.58,0.5,0.64,1,46.04471969604492
13531_HelenHayes_11_f.jpg,0.46,0.33,0.28,0,48.184814453125
15091_BonnieHunt_36_f.jpg,0.62,0.49,0.04,1,40.99907302856445
9235_RobertMitchum_55_m.jpg,0.58,0.42,0.3,1,34.39677047729492
12024_DebbieReynolds_24_f.jpg,0.49,0.38,0.07,0,40.732200622558594
13491_GladysCooper_19_f.jpg,0.55,0.43,0.12,1,34.55423355102539
14037_JudyGarland_15_f.jpg,0.49,0.37,0.38,0,43.420379638671875
10532_JoanCollins_25_f.jpg,0.61,0.48,0.26,1,32.35215759277344
10487_DianneWiest_45_f.jpg,0.59,0.5,0.12,1,53.02630615234375
7014_ChristopherWalken_53_m.jpg,0.64,0.54,0.17,1,45.64572525024414
1595_AlCorley_24_m.jpg,0.3,0.23,0.28,0,39.1614875793457
3337_JeffBridges_47_m.jpg,0.57,0.47,0.17,1,53.81367111206055
8298_RichardChamberlain_71_m.jpg,0.5,0.47,0.39,0,50.864837646484375
5288_JackNicolson_43_m.jpg,0.5,0.33,0.28,0,35.22147750854492
12779_MargaretOBrien_5_f.jpg,0.43,0.34,0.5,0,61.58549118041992
1295_MarieCurie_52_f.jpg,0.58,0.46,0.29,1,54.395530700683594
13239_RoyScheider_76_f.jpg,0.6,0.41,0.13,1,51.13677215576172
9791_JaneAsher_8_f.jpg,0.34,0.27,0.06,0,46.054466247558594
5307_JackLemon_40_m.jpg,0.6,0.49,0.14,1,57.00326156616211
12966_CatherineDeneuve_57_f.jpg,0.54,0.46,0.32,1,40.26995086669922
8357_SimonMacCorkindale_34_m.jpg,0.66,0.54,0.23,1,35.21316909790039
109_PaulAnka_72_m.jpg,0.59,0.28,0.46,1,62.616546630859375
5478_MichaelKeaton_23_m.jpg,0.61,0.47,0.29,1,53.06043243408203
6497_JohnnyCash_35_m.jpg,0.52,0.41,0.05,1,49.5872917175293
16290_campbell_45_f.jpg,0.56,0.44,0.36,1,42.738529205322266
4786_PierceBrosnan_30_m.jpg,0.53,0.41,0.06,1,34.831275939941406
8078_JohnForsythe_55_m.jpg,0.45,0.39,0.15,0,35.62076950073242
15132_CatherineSchell_51_f.jpg,0.57,0.49,0.03,1,59.7829475402832
8194_PeterUstinov_68_m.jpg,0.53,0.34,0.17,1,48.940128326416016
9733_DorisDay_53_f.jpg,0.55,0.45,0.1,1,41.25966262817383
14259_JanetGaynor_74_f.jpg,0.6,0.45,0.65,1,23.30213737487793
11675_MireilleDarc_46_f.jpg,0.54,0.46,0.32,1,40.7732048034668
1496_GabrielGarciaMarquez_65_m.jpg,0.59,0.44,0.33,1,39.39267349243164
5459_MartinScorsese_57_m.jpg,0.55,0.45,0.39,1,46.111331939697266
15241_DebraPaget_70_f.jpg,0.46,0.41,0.44,0,31.391433715820312
4732_MichelPiccoli_30_m.jpg,0.37,0.29,0.32,0,43.297882080078125
12233_IsabelleAdjani_31_f.jpg,0.51,0.41,0.24,1,36.69364547729492
8423_VictorMature_48_m.jpg,0.53,0.45,0.19,1,35.320350646972656
12487_AnneBaxter_17_f.jpg,0.43,0.33,0.4,0,29.76436996459961
9064_JeanClaudeVanDamme_49_m.jpg,0.46,0.36,0.24,0,30.514698028564453
3528_MartinSheen_42_m.jpg,0.52,0.46,0.18,1,40.28660202026367
7147_JeanPaulBelmondo_62_m.jpg,0.46,0.4,0.31,0,49.243202209472656
1477_CarlMarx_58_m.jpg,0.59,0.4,0.17,1,33.431392669677734
1367_BertrandRussell_88_m.jpg,0.59,0.49,0.48,1,31.939979553222656
16040_MorganFreeman_67_m.jpg,0.48,0.29,0.32,0,27.288249969482422
5571_PatrickStewart_59_m.jpg,0.58,0.5,0.29,1,64.5892333984375
1222_ClaudeLВviStrauss_30_m.jpg,0.5,0.33,0.0,0,50.1851921081543
16174_SidneyPoitier_82_m.jpg,0.49,0.47,0.31,0,46.14596176147461
11031_EmmaThompson_34_f.jpg,0.65,0.52,0.37,1,57.32148361206055
723_RonaldReagan_30_m.jpg,0.55,0.42,0.25,1,35.3139533996582
8486_WilliamHolden_57_m.jpg,0.48,0.4,0.28,0,50.28821563720703
10428_BarbaraBain_69_f.jpg,0.55,0.51,0.19,1,48.489986419677734
2508_DonJohnson_31_m.jpg,0.56,0.47,0.03,1,38.68449020385742
7331_LinoVentura_68_m.jpg,0.58,0.53,0.07,1,59.31923294067383
12664_IsabelleHuppert_46_f.jpg,0.5,0.4,0.27,0,35.04976272583008
1762_TomHanks_28_m.jpg,0.54,0.41,0.31,1,41.338138580322266
3332_JeffBridges_38_m.jpg,0.53,0.44,0.17,1,37.64908218383789
7513_RichardBoone_45_m.jpg,0.58,0.47,0.14,1,38.42496871948242
4681_JohnTravolta_59_m.jpg,0.54,0.31,0.48,1,52.05241775512695
9329_GeorgeMontgomery_55_m.jpg,0.42,0.36,0.13,0,39.93471145629883
2208_NickNolte_59_m.jpg,0.55,0.48,0.13,1,49.04505920410156
11111_JodieFoster_48_f.jpg,0.59,0.47,0.5,1,65.0219955444336
3811_StacyKeach_43_m.jpg,0.56,0.48,0.08,1,31.451745986938477
5793_BenGazzara_74_m.jpg,0.58,0.54,0.37,1,46.16072082519531
4585_GordonThomson_39_m.jpg,0.54,0.46,0.56,1,52.838008880615234
7623_TellySavalas_50_m.jpg,0.61,0.51,0.48,1,65.13883972167969
8884_ChristopherEccleston_28_m.jpg,0.46,0.35,0.04,0,35.5887565612793
5578_PatrickStewart_68_m.jpg,0.61,0.54,0.09,1,43.771541595458984
4840_RobertRedford_74_m.jpg,0.54,0.44,0.48,1,42.60915756225586
13329_AvaGardner_28_f.jpg,0.52,0.37,0.52,1,34.48902130126953
1459_RabindranathTagore_20_m.jpg,0.47,0.29,0.25,0,43.85295104980469
5058_AnthonyAndrews_45_m.jpg,0.64,0.45,0.34,1,69.9999008178711
4573_Fernandel_55_m.jpg,0.48,0.4,0.23,0,28.465152740478516
6730_RexHarrison_42_m.jpg,0.62,0.45,0.12,1,36.780921936035156
3730_RogerAllam_44_m.jpg,0.57,0.47,0.2,1,40.714717864990234
11908_BeaArthur_67_f.jpg,0.55,0.5,0.41,1,49.50925064086914
2921_ScottGlenn_41_m.jpg,0.42,0.36,0.4,0,36.405548095703125
676_FidelCastro_32_m.jpg,0.48,0.45,0.0,0,36.7031364440918
10402_BarbaraBain_27_f.jpg,0.38,0.3,0.32,0,34.99858093261719
3570_MichaelYork_35_m.jpg,0.51,0.43,0.1,1,46.26460647583008
14292_JoanCrawford_35_f.jpg,0.51,0.34,0.27,1,39.67979049682617
2547_GaryOldman_33_m.jpg,0.48,0.38,0.29,0,35.768131256103516
11887_BeaArthur_38_f.jpg,0.49,0.45,0.41,0,29.07099151611328
14617_YvonneDeCarlo_54_f.jpg,0.35,0.31,0.04,0,42.989742279052734
13469_GingerRogers_81_f.jpg,0.4,0.22,0.43,0,39.469112396240234
15557_JulieHagerty_31_f.jpg,0.5,0.42,0.0,0,49.01680374145508
4266_KevinCostner_35_m.jpg,0.54,0.44,0.19,1,34.34122085571289
10529_FayeDunaway_68_f.jpg,0.56,0.5,0.64,1,41.77870559692383
11722_OliviaHussey_63_f.jpg,0.54,0.47,0.14,1,66.46089935302734
5617_PeterFalk_68_m.jpg,0.33,0.31,0.07,0,26.464305877685547
7484_PeterMarkRichman_44_m.jpg,0.57,0.45,0.33,1,37.97773742675781
11357_VirnaLisi_37_f.jpg,0.53,0.38,0.47,1,59.47768783569336
11193_MonicaVitti_41_f.jpg,0.51,0.38,0.43,1,40.89237976074219
812_JosephStalin_41_m.jpg,0.54,0.46,0.33,1,34.23513412475586
3601_MikeConnors_37_m.jpg,0.54,0.51,0.47,1,43.800350189208984
14966_AmandaBlake_50_f.jpg,0.47,0.38,0.13,0,37.71738052368164
84_PaulAnka_47_m.jpg,0.57,0.44,0.32,1,60.787105560302734
12638_HedyLamarr_43_f.jpg,0.47,0.33,0.05,0,15.206647872924805
