Image,MS,Adj_MS,Emotion_Similarity,label,Transformed_Log_Combined_Score
8933_ErnestBorgnine_75_m.jpg,0.59,0.58,0.5,1,0.7
9510_CHARLIERUGGLES_50_m.jpg,0.56,0.5,0.43,1,0.61
13937_BettyGrable_45_f.jpg,0.6,0.48,0.6,1,0.76
4070_ClintWalker_50_m.jpg,0.46,0.41,0.25,0,0.4
9548_RicardoMontalbаn_51_m.jpg,0.51,0.46,0.0,1,0.12
6910_YvesMontand_70_m.jpg,0.58,0.54,0.39,1,0.59
6680_PeterGraves_40_m.jpg,0.53,0.46,0.17,1,0.33
7300_LeifErickson_64_m.jpg,0.41,0.36,0.13,0,0.24
8848_ArnoldSchwarzenegger_56_m.jpg,0.58,0.49,0.28,1,0.46
8434_WalterPidgeon_40_m.jpg,0.57,0.5,0.5,1,0.68
11959_AngelaLansbury_35_f.jpg,0.53,0.49,0.5,1,0.67
9628_AlexandrakisAlekos_40_m.jpg,0.48,0.34,0.0,0,0.08
4629_JamesGarner_72_m.jpg,0.4,0.32,0.26,0,0.37
13551_HelenHayes_83_f.jpg,0.59,0.55,0.47,1,0.66
13435_DanielleDarrieux_63_f.jpg,0.48,0.44,0.33,0,0.49
10825_PeggyLipton_66_f.jpg,0.62,0.55,0.65,1,0.82
5101_AnthonyHopkins_55_m.jpg,0.62,0.46,0.36,1,0.54
955_Gaddafi_51_m.jpg,0.52,0.36,0.17,1,0.3
7813_AndyGriffith_69_m.jpg,0.45,0.43,0.11,0,0.24
12146_FrancescaAnnis_41_f.jpg,0.4,0.33,0.35,0,0.47
14012_GreerGarson_39_f.jpg,0.54,0.45,0.35,1,0.52
3009_AlanRickman_35_m.jpg,0.62,0.56,0.41,1,0.61
12325_MelindaDillion_66_f.jpg,0.5,0.45,0.28,0,0.44
5965_JeanMarais_44_m.jpg,0.58,0.51,0.16,1,0.34
9174_PeterSellers_34_m.jpg,0.57,0.41,0.36,1,0.52
4089_DickVanDyke_36_m.jpg,0.51,0.47,0.46,1,0.63
13829_VanessaRedgrave_65_f.jpg,0.53,0.47,0.26,1,0.43
934_FranklinDRoosevelt_52_m.jpg,0.67,0.49,0.37,1,0.56
8279_RichardChamberlain_39_m.jpg,0.36,0.32,0.28,0,0.39
13225_RoyScheider_50_f.jpg,0.51,0.43,0.36,1,0.52
14834_SimoneSignoret_21_f.jpg,0.35,0.25,0.05,0,0.1
8226_RandolphScott_44_m.jpg,0.58,0.5,0.09,1,0.25
12928_BarbraStreisand_58_f.jpg,0.54,0.43,0.45,1,0.61
4192_HarveyKeitel_48_m.jpg,0.57,0.49,0.1,1,0.26
15533_JulieBishop_30_f.jpg,0.6,0.45,0.52,1,0.68
10162_JoanCusack_50_f.jpg,0.5,0.41,0.0,0,0.1
9883_LauraDern_33_f.jpg,0.6,0.46,0.14,1,0.3
16207_BillCosby_70_m.jpg,0.59,0.47,0.17,1,0.34
11007_EllenBurstyn_63_f.jpg,0.56,0.47,0.41,1,0.58
3999_BurtReynolds_69_m.jpg,0.52,0.43,0.28,1,0.44
13655_JuneAllyson_81_f.jpg,0.53,0.43,0.76,1,0.87
15278_DyanCannon_69_f.jpg,0.56,0.43,0.81,1,0.91
5711_RoyRogers_50_m.jpg,0.59,0.52,0.2,1,0.39
479_JWMarriott_75_m.jpg,0.62,0.44,0.5,1,0.67
13555_HelenHayes_74_f.jpg,0.55,0.47,0.1,1,0.25
2007_JamesCaan_58_m.jpg,0.52,0.45,0.07,1,0.21
13803_VanessaRedgrave_29_f.jpg,0.43,0.34,0.26,0,0.38
5757_TommyLeeJones_63_m.jpg,0.61,0.54,0.26,1,0.46
7424_MickeyRooney_47_m.jpg,0.55,0.5,0.36,1,0.54
6502_JohnnyCash_43_m.jpg,0.55,0.43,0.11,1,0.25
3953_BrianDennehy_52_m.jpg,0.51,0.44,0.16,1,0.31
2210_NickNolte_62_m.jpg,0.53,0.46,0.36,1,0.53
4135_GenaRowlands_41_m.jpg,0.49,0.45,0.39,0,0.55
11972_AngelaLansbury_61_f.jpg,0.55,0.49,0.12,1,0.28
5401_JonFinch_31_m.jpg,0.45,0.37,0.36,0,0.5
4908_RomanPolanski_53_m.jpg,0.32,0.28,0.22,0,0.31
7647_TonyCurtis_33_m.jpg,0.5,0.44,0.48,0,0.63
16139_SamuelJacksonn_64_m.jpg,0.53,0.46,0.21,1,0.37
3608_MikeConnors_46_m.jpg,0.54,0.49,0.16,1,0.33
6444_JohnVernon_30_m.jpg,0.53,0.4,0.04,1,0.16
8942_ErnestBorgnine_91_m.jpg,0.56,0.6,0.5,1,0.7
8089_JohnForsythe_76_m.jpg,0.57,0.56,0.11,1,0.29
11501_JulieChristie_20_f.jpg,0.43,0.34,0.0,0,0.07
8425_VictorMature_53_m.jpg,0.45,0.39,0.3,0,0.44
14385_LorettaYoung_40_f.jpg,0.54,0.37,0.28,1,0.43
15689_KathrynGrayson_58_f.jpg,0.55,0.49,0.53,1,0.7
15501_JeanetteMacDonald_42_f.jpg,0.61,0.47,0.6,1,0.76
12849_MylКneDemongeot_24_f.jpg,0.5,0.39,0.0,0,0.1
16255_NelsonMandela_76_m.jpg,0.44,0.28,0.03,0,0.1
6732_RexHarrison_46_m.jpg,0.63,0.47,0.12,1,0.29
12782_MargaretOBrien_8_f.jpg,0.52,0.41,0.5,1,0.65
15880_StВphaneAudran_53_f.jpg,0.56,0.48,0.0,1,0.13
539_angelamerkel_50_f.jpg,0.65,0.44,0.22,1,0.39
9446_EdwardGRobinson_57_m.jpg,0.57,0.5,0.43,1,0.61
358_JPMorgan_48_m.jpg,0.55,0.39,0.5,1,0.64
14516_AudreyHepburn_22_f.jpg,0.56,0.42,0.44,1,0.6
15872_StВphaneAudran_44_f.jpg,0.55,0.47,0.0,1,0.12
10885_TippiHedren_55_f.jpg,0.62,0.55,0.42,1,0.62
8378_SpencerTracy_32_m.jpg,0.51,0.43,0.23,1,0.39
10541_JoanCollins_48_f.jpg,0.57,0.5,0.26,1,0.44
8163_LorneGreene_70_m.jpg,0.63,0.57,0.29,1,0.5
14357_LorettaYoung_16_f.jpg,0.52,0.4,0.34,1,0.49
2355_AbeVigoda_90_m.jpg,0.67,0.68,0.0,1,0.19
4413_RobertPowell_37_m.jpg,0.57,0.47,0.27,1,0.45
3051_BillNighy_54_m.jpg,0.48,0.4,0.43,0,0.58
8869_CharltonHeaston_54_m.jpg,0.51,0.41,0.48,1,0.63
1873_AlanYoung_30_m.jpg,0.57,0.45,0.65,1,0.79
8338_RichardCrenna_64_m.jpg,0.5,0.44,0.38,0,0.54
11709_OliviaHussey_39_f.jpg,0.55,0.45,0.18,1,0.34
2266_RodTaylor_38_m.jpg,0.53,0.44,0.08,1,0.22
5755_TommyLeeJones_60_m.jpg,0.51,0.44,0.26,1,0.42
10954_DaliahLavi_49_f.jpg,0.49,0.42,0.41,0,0.56
3252_GeneHackman_60_m.jpg,0.67,0.48,0.36,1,0.55
3737_RogerAllam_52_m.jpg,0.57,0.47,0.07,1,0.22
10355_AnitaEkberg_43_f.jpg,0.42,0.36,0.44,0,0.57
8621_FrankSinatra_35_m.jpg,0.53,0.37,0.08,1,0.2
4873_RogerMoore_47_m.jpg,0.56,0.38,0.38,1,0.53
13258_ShirleyMacLaine_63_f.jpg,0.56,0.43,0.48,1,0.64
11701_OliviaHussey_26_f.jpg,0.54,0.41,0.43,1,0.59
11766_TildaSwinton_32_f.jpg,0.66,0.54,0.37,1,0.58
8175_PatrickSwayze_46_m.jpg,0.59,0.47,0.35,1,0.53
15700_MargaretNolan_18_f.jpg,0.42,0.33,0.4,0,0.52
4308_MichaelPalin_29_m.jpg,0.54,0.42,0.22,1,0.38
15606_KateOMara_50_f.jpg,0.63,0.53,0.46,1,0.66
2278_RodTaylor_52_m.jpg,0.53,0.45,0.05,1,0.18
11583_LindsayWagner_59_f.jpg,0.6,0.51,0.45,1,0.64
10417_BarbaraBain_51_f.jpg,0.58,0.52,0.24,1,0.43
5117_ArmandAssante_31_m.jpg,0.48,0.4,0.24,0,0.38
2813_RonPerlman_31_m.jpg,0.68,0.6,0.24,1,0.46
5383_JohnMalkovich_47_m.jpg,0.55,0.45,0.06,1,0.2
5927_JackLarson_27_m.jpg,0.52,0.42,0.04,1,0.16
8663_JohnCassavetes_31_m.jpg,0.55,0.45,0.54,1,0.7
1571_IanHolm_54_m.jpg,0.37,0.33,0.45,0,0.56
10207_JulieAdams_59_f.jpg,0.57,0.52,0.58,1,0.75
3553_MartinSheen_73_m.jpg,0.59,0.55,0.15,1,0.34
2841_RonPerlman_64_m.jpg,0.66,0.59,0.24,1,0.46
269_michaeljackson_31_m.jpg,0.38,0.27,0.14,0,0.22
5786_BenGazzara_59_m.jpg,0.59,0.53,0.02,1,0.17
7659_TonyCurtis_77_m.jpg,0.38,0.33,0.48,0,0.59
8481_WilliamHolden_51_m.jpg,0.46,0.38,0.28,0,0.42
2857_RyanONeal_48_m.jpg,0.49,0.4,0.22,0,0.36
14744_MarleneDietrich_67_f.jpg,0.52,0.48,0.0,1,0.12
14022_GreerGarson_28_f.jpg,0.47,0.29,0.38,0,0.49
1707_EdHarris_48_m.jpg,0.6,0.49,0.26,1,0.44
9597_MarcelloMastroianni_58_m.jpg,0.57,0.49,0.22,1,0.4
5488_MichaelKeaton_36_m.jpg,0.48,0.4,0.29,0,0.44
14538_AudreyHepburn_50_f.jpg,0.55,0.36,0.44,1,0.58
6260_DirkBogarde_65_m.jpg,0.52,0.48,0.12,1,0.27
8105_Konstantaras_55_m.jpg,0.54,0.41,0.33,1,0.49
6548_LeeJCobb_26_m.jpg,0.37,0.29,0.0,0,0.05
15478_JeanetteMacDonald_39_f.jpg,0.49,0.4,0.21,0,0.35
2107_MelBrooks_54_m.jpg,0.61,0.56,0.45,1,0.65
12331_MyrnaLoy_20_f.jpg,0.4,0.3,0.27,0,0.38
2680_JohnCleese_41_m.jpg,0.53,0.45,0.15,1,0.3
5155_BobHope_70_m.jpg,0.63,0.49,0.42,1,0.61
8115_LeslieNielsen_50_m.jpg,0.61,0.57,0.17,1,0.37
675_FidelCastro_24_m.jpg,0.43,0.36,0.25,0,0.38
16131_SamuelJacksonn_58_m.jpg,0.55,0.46,0.21,1,0.38
2663_JerryLewis_45_m.jpg,0.47,0.34,0.22,0,0.34
2790_MickJagger_60_m.jpg,0.47,0.39,0.29,0,0.43
444_BerryGordy_36_m.jpg,0.55,0.47,0.16,1,0.32
13178_JoanLorring_37_f.jpg,0.54,0.4,0.38,1,0.54
11016_EllenBurstyn_75_f.jpg,0.63,0.56,0.41,1,0.62
6209_DickieMoore_86_m.jpg,0.51,0.38,0.38,1,0.53
8213_PeterUstinov_72_m.jpg,0.56,0.47,0.03,1,0.17
11162_LizaMinelli_40_f.jpg,0.56,0.46,0.3,1,0.47
4829_RobertRedford_48_m.jpg,0.5,0.42,0.48,0,0.63
4327_MichaelPalin_54_m.jpg,0.57,0.48,0.38,1,0.56
7306_LinoVentura_37_m.jpg,0.64,0.55,0.2,1,0.4
6369_JamesCagney_19_m.jpg,0.49,0.39,0.0,0,0.1
3899_TomasMilian_39_m.jpg,0.45,0.39,0.5,0,0.63
6592_LexBarker_47_m.jpg,0.59,0.48,0.04,1,0.18
10045_HelenHunt_33_f.jpg,0.59,0.47,0.73,1,0.86
7906_GeorgePeppard_29_m.jpg,0.43,0.33,0.12,0,0.22
8411_VictorMature_32_m.jpg,0.57,0.48,0.3,1,0.48
7603_SylvesterStallone_52_m.jpg,0.57,0.46,0.0,1,0.12
6241_DirkBogarde_39_m.jpg,0.52,0.43,0.46,1,0.62
7837_AnthonyQuayle_53_m.jpg,0.54,0.46,0.2,1,0.36
1613_AlCorley_51_m.jpg,0.63,0.51,0.28,1,0.47
12676_JamieLeeCurtis_27_f.jpg,0.46,0.35,0.1,0,0.21
9196_RichardBurton_59_m.jpg,0.48,0.33,0.29,0,0.42
2085_JonVoight_71_m.jpg,0.5,0.46,0.11,0,0.26
6738_RexHarrison_75_m.jpg,0.51,0.48,0.31,1,0.48
9604_MarcelloMastroianni_67_m.jpg,0.52,0.46,0.13,1,0.28
4808_PierceBrosnan_52_m.jpg,0.64,0.52,0.39,1,0.59
5022_WarrenBeatty_74_m.jpg,0.58,0.47,0.29,1,0.47
2958_tomselleck_38_m.jpg,0.61,0.53,0.23,1,0.42
2224_RayLiotta_33_m.jpg,0.6,0.51,0.48,1,0.66
11503_JulieChristie_22_f.jpg,0.51,0.4,0.54,1,0.68
15472_JeanetteMacDonald_32_f.jpg,0.55,0.46,0.6,1,0.75
952_Gaddafi_67_m.jpg,0.52,0.29,0.1,1,0.2
6571_LeeJCobb_62_m.jpg,0.5,0.43,0.4,0,0.56
13794_ThelmaRitter_57_f.jpg,0.64,0.53,0.22,1,0.42
6254_DirkBogarde_54_m.jpg,0.53,0.45,0.1,1,0.24
10510_FayeDunaway_36_f.jpg,0.23,0.19,0.0,0,0.0
15545_JulieBishop_46_f.jpg,0.48,0.38,0.03,0,0.13
271_PabloPicasso_41_m.jpg,0.48,0.44,0.31,0,0.47
16390_Houston_28_f.jpg,0.5,0.34,0.42,0,0.55
10282_MarietteHartley_34_f.jpg,0.55,0.46,0.0,1,0.12
10009_GoldieHawn_35_f.jpg,0.6,0.5,0.36,1,0.55
6408_JamesCoburn_41_m.jpg,0.55,0.46,0.1,1,0.25
6148_DanaAndrews_51_m.jpg,0.58,0.51,0.32,1,0.51
8363_SimonMacCorkindale_43_m.jpg,0.66,0.53,0.23,1,0.43
12368_MyrnaLoy_27_f.jpg,0.59,0.37,0.27,1,0.42
13430_DanielleDarrieux_57_f.jpg,0.42,0.39,0.33,0,0.47
9411_Thanasisveggos_43_m.jpg,0.51,0.38,0.06,1,0.17
10449_BetteMidler_55_f.jpg,0.49,0.33,0.75,0,0.83
13068_GraceKelly_28_f.jpg,0.53,0.39,0.04,1,0.15
11763_TildaSwinton_27_f.jpg,0.59,0.45,0.32,1,0.5
5876_HerbertLom_81_m.jpg,0.51,0.51,0.48,1,0.65
5613_PeterFalk_58_m.jpg,0.56,0.5,0.32,1,0.5
69_PaulAnka_16_m.jpg,0.44,0.31,0.46,0,0.57
15297_EdwigeFenech_23_f.jpg,0.52,0.4,0.43,1,0.58
6780_RowanAtkinson_28_m.jpg,0.6,0.45,0.15,1,0.31
2694_JohnCleese_64_m.jpg,0.52,0.47,0.04,1,0.17
15232_DebraPaget_30_f.jpg,0.54,0.41,0.38,1,0.54
3702_RingoStarr_48_m.jpg,0.49,0.43,0.54,0,0.68
3757_RutgerHauer_36_m.jpg,0.44,0.36,0.36,0,0.49
13987_GloriaSwanson_51_f.jpg,0.53,0.4,0.32,1,0.47
5767_BenGazzara_29_m.jpg,0.57,0.45,0.44,1,0.61
4909_RomanPolanski_54_m.jpg,0.49,0.43,0.4,0,0.56
1517_YannisRitsos_65_m.jpg,0.52,0.4,0.15,1,0.29
9105_LawrenceTierney_72_m.jpg,0.44,0.37,0.32,0,0.45
5628_PeterFalk_82_m.jpg,0.49,0.49,0.27,0,0.44
9087_LawrenceTierney_29_m.jpg,0.5,0.39,0.32,0,0.47
3506_MarisaPavan_57_m.jpg,0.47,0.42,0.5,0,0.64
8102_Konstantaras_54_m.jpg,0.6,0.45,0.33,1,0.51
8059_HorstBuchholz_61_m.jpg,0.5,0.43,0.58,0,0.72
16366_Dench_65_f.jpg,0.5,0.33,0.05,0,0.15
8220_RandolphScott_37_m.jpg,0.46,0.4,0.43,0,0.57
12557_AlikiBoug_34_f.jpg,0.51,0.36,0.39,1,0.53
8052_HorstBuchholz_42_m.jpg,0.59,0.46,0.58,1,0.74
9963_ElkeSommer_46_f.jpg,0.49,0.42,0.03,0,0.14
10785_OrnellaMuti_51_f.jpg,0.47,0.38,0.34,0,0.48
9656_BoDerek_41_f.jpg,0.65,0.51,0.5,1,0.69
15701_MargaretNolan_19_f.jpg,0.42,0.32,0.4,0,0.52
2200_NickNolte_51_m.jpg,0.34,0.29,0.36,0,0.46
707_ElVenizelos_45_m.jpg,0.54,0.39,0.13,1,0.27
11774_TildaSwinton_45_f.jpg,0.75,0.58,0.37,1,0.6
13021_GeraldineChaplin_27_f.jpg,0.38,0.28,0.19,0,0.28
12766_KathleenTurner_45_f.jpg,0.54,0.43,0.14,1,0.29
6683_PeterGraves_44_m.jpg,0.53,0.45,0.12,1,0.27
6167_DanaAndrews_81_m.jpg,0.56,0.58,0.39,1,0.59
8410_VictorMature_31_m.jpg,0.54,0.46,0.07,1,0.21
6264_DirkBogarde_72_m.jpg,0.62,0.61,0.46,1,0.67
4462_WilliamDafoe_29_m.jpg,0.45,0.34,0.32,0,0.45
14720_MarleneDietrich_36_f.jpg,0.47,0.41,0.13,0,0.26
854_mahatmagandhi_30_m.jpg,0.44,0.3,0.33,0,0.44
10554_JoanCollins_77_f.jpg,0.65,0.64,0.39,1,0.62
8577_CliffRobertson_66_m.jpg,0.59,0.48,0.54,1,0.71
9341_GeorgesMarchal_41_m.jpg,0.51,0.43,0.32,1,0.48
12618_HedyLamarr_18_f.jpg,0.55,0.43,0.36,1,0.52
6971_CharlesBoyer_57_m.jpg,0.55,0.47,0.29,1,0.46
1675_BobDylan_48_m.jpg,0.54,0.45,0.17,1,0.33
560_MargaretThatcher_57_f.jpg,0.64,0.47,0.41,1,0.59
8174_PatrickSwayze_45_m.jpg,0.63,0.51,0.35,1,0.55
12161_FrancescaAnnis_68_f.jpg,0.54,0.48,0.39,1,0.57
3284_IanMcKellen_46_m.jpg,0.49,0.35,0.32,0,0.46
9099_LawrenceTierney_76_m.jpg,0.43,0.33,0.24,0,0.36
15014_AnnMiller_28_f.jpg,0.45,0.35,0.65,0,0.75
15492_JeanetteMacDonald_57_f.jpg,0.57,0.44,0.6,1,0.75
13191_MichellePfeiffer_32_f.jpg,0.6,0.48,0.5,1,0.67
961_Gaddafi_68_m.jpg,0.49,0.33,0.23,0,0.36
3589_MichaelYork_61_m.jpg,0.5,0.43,0.38,0,0.54
2353_AbeVigoda_86_m.jpg,0.56,0.55,0.12,1,0.3
2740_KevinBacon_55_m.jpg,0.32,0.26,0.17,0,0.24
4067_ClintWalker_44_m.jpg,0.5,0.44,0.08,0,0.21
9296_BurtLancaster_51_m.jpg,0.56,0.42,0.22,1,0.38
16164_SidneyPoitier_62_m.jpg,0.55,0.51,0.31,1,0.5
4750_MichelPiccoli_45_m.jpg,0.61,0.53,0.0,1,0.15
3290_IanMcKellen_67_m.jpg,0.33,0.29,0.26,0,0.35
5232_DavidMcCallum_56_m.jpg,0.6,0.52,0.1,1,0.27
3925_TommySands_25_m.jpg,0.51,0.39,0.05,1,0.16
11910_BeaArthur_71_f.jpg,0.56,0.51,0.41,1,0.6
11470_JuliaRoberts_43_f.jpg,0.61,0.48,0.42,1,0.6
11564_LaurenBacall_27_f.jpg,0.5,0.27,0.17,0,0.27
13356_BetteDavis_42_f.jpg,0.62,0.5,0.39,1,0.58
1966_JamesBest_76_m.jpg,0.49,0.46,0.6,0,0.74
3498_MarisaPavan_36_m.jpg,0.5,0.42,0.22,0,0.37
3961_BrianDennehy_63_m.jpg,0.61,0.54,0.41,1,0.61
9189_RichardBurton_30_m.jpg,0.65,0.49,0.53,1,0.71
1052_EdwardTeller_40_m.jpg,0.64,0.36,0.6,1,0.73
5611_PeterFalk_55_m.jpg,0.53,0.48,0.32,1,0.5
8812_AnthonyPerkins_56_m.jpg,0.48,0.41,0.08,0,0.2
197_JhonLenon_30_m.jpg,0.53,0.39,0.31,1,0.46
6189_DickieMoore_8_m.jpg,0.39,0.33,0.32,0,0.44
2237_RayLiotta_46_m.jpg,0.7,0.57,0.48,1,0.69
9381_SteveMcQueen_26_m.jpg,0.5,0.38,0.19,0,0.33
10795_PeggyLipton_19_f.jpg,0.59,0.47,0.65,1,0.8
1764_TomHanks_30_m.jpg,0.51,0.39,0.0,1,0.1
143_PaulmcCartney_27_m.jpg,0.51,0.35,0.39,1,0.53
14265_JanetGaynor_25_f.jpg,0.67,0.44,0.65,1,0.8
13643_JuneAllyson_31_f.jpg,0.46,0.38,0.03,0,0.13
14666_ClaudetteColbert_29_f.jpg,0.64,0.48,0.23,1,0.41
1462_RabindranathTagore_74_m.jpg,0.48,0.32,0.46,0,0.58
11190_MonicaVitti_37_f.jpg,0.55,0.44,0.43,1,0.59
1067_FlemingAlex_73_m.jpg,0.6,0.41,0.27,1,0.43
6515_JohnnyCash_69_m.jpg,0.45,0.41,0.11,0,0.24
577_MargaretThatcher_59_f.jpg,0.59,0.41,0.27,1,0.43
13632_JessicaTandy_82_f.jpg,0.54,0.52,0.54,1,0.71
963_Gaddafi_52_m.jpg,0.54,0.38,0.23,1,0.38
4331_MichaelPalin_61_m.jpg,0.45,0.39,0.38,0,0.52
10267_LivUllmann_71_f.jpg,0.54,0.49,0.07,1,0.22
7730_VincentPrice_53_m.jpg,0.6,0.52,0.37,1,0.56
1338_Soljenitsyne_60_m.jpg,0.52,0.36,0.23,1,0.37
5727_TommyLeeJones_24_m.jpg,0.48,0.37,0.41,0,0.55
4334_MichaelPalin_67_m.jpg,0.46,0.42,0.09,0,0.22
7273_LeifErickson_25_m.jpg,0.58,0.45,0.19,1,0.36
13184_MichellePfeiffer_17_f.jpg,0.56,0.43,0.18,1,0.34
11378_ZsaZsaGabor_50_f.jpg,0.47,0.44,0.26,0,0.42
15001_AnnMiller_15_f.jpg,0.39,0.31,0.05,0,0.13
15102_BonnieHunt_46_f.jpg,0.65,0.52,0.76,1,0.9
5828_FrancesDee_41_m.jpg,0.52,0.38,0.07,1,0.19
12905_RuthGordon_86_f.jpg,0.47,0.47,0.41,0,0.57
2053_JonVoight_35_m.jpg,0.35,0.32,0.11,0,0.2
12473_AnnaMassey_52_f.jpg,0.55,0.48,0.15,1,0.31
13832_VanessaRedgrave_68_f.jpg,0.4,0.36,0.26,0,0.38
322_MichaelBloomberg_70_m.jpg,0.61,0.49,0.13,1,0.3
5146_BobHope_29_m.jpg,0.52,0.4,0.14,1,0.28
4505_CarlosSantana_31_m.jpg,0.49,0.34,0.03,0,0.12
13256_ShirleyMacLaine_52_f.jpg,0.5,0.39,0.04,0,0.15
13633_JessicaTandy_83_f.jpg,0.54,0.53,0.25,1,0.44
6725_RexHarrison_69_m.jpg,0.56,0.44,0.31,1,0.48
7198_JohnWayne_67_m.jpg,0.48,0.39,0.38,0,0.52
8819_ArnoldSchwarzenegger_22_m.jpg,0.31,0.25,0.1,0,0.16
15867_StВphaneAudran_39_f.jpg,0.38,0.33,0.0,0,0.06
715_RonaldReagan_53_m.jpg,0.51,0.35,0.6,1,0.71
13213_RoyScheider_33_f.jpg,0.6,0.54,0.21,1,0.4
6106_CaryGrant_45_m.jpg,0.56,0.39,0.38,1,0.53
9823_JudyDavis_24_f.jpg,0.47,0.36,0.04,0,0.14
8617_FrankSinatra_55_m.jpg,0.53,0.32,0.46,1,0.59
1570_IanHolm_54_m.jpg,0.58,0.52,0.45,1,0.64
8354_SimonMacCorkindale_31_m.jpg,0.53,0.43,0.23,1,0.39
3170_DerekJacobi_41_m.jpg,0.61,0.55,0.45,1,0.65
9517_CHARLIERUGGLES_62_m.jpg,0.49,0.44,0.13,0,0.27
4514_CarlosSantana_58_m.jpg,0.52,0.42,0.41,1,0.57
13980_GloriaSwanson_19_f.jpg,0.48,0.37,0.41,0,0.55
10948_DaliahLavi_33_f.jpg,0.48,0.4,0.15,0,0.28
8875_CharltonHeaston_61_m.jpg,0.54,0.43,0.48,1,0.64
9886_LauraDern_36_f.jpg,0.62,0.47,0.14,1,0.31
10197_JulieAdams_35_f.jpg,0.57,0.52,0.58,1,0.75
5106_AnthonyHopkins_64_m.jpg,0.56,0.47,0.18,1,0.35
10751_MerylStreep_64_f.jpg,0.53,0.48,0.04,1,0.18
13515_GladysCooper_83_f.jpg,0.42,0.27,0.33,0,0.43
15678_KathrynGrayson_34_f.jpg,0.56,0.48,0.19,1,0.36
3299_JackColeman_31_m.jpg,0.56,0.46,0.15,1,0.31
14004_GloriaSwanson_46_f.jpg,0.49,0.32,0.41,0,0.54
2596_GeneWilder_70_m.jpg,0.49,0.46,0.17,0,0.32
12976_ClaudiaCardinale_21_f.jpg,0.5,0.39,0.03,0,0.14
15924_VeronicaLake_23_f.jpg,0.58,0.44,0.55,1,0.71
12917_BarbraStreisand_68_f.jpg,0.54,0.33,0.45,1,0.58
4468_WilliamDafoe_37_m.jpg,0.5,0.4,0.32,0,0.47
15997_MuhammadAli_46_m.jpg,0.47,0.35,0.17,0,0.29
12629_HedyLamarr_51_f.jpg,0.47,0.38,0.05,0,0.16
13038_GeraldineChaplin_48_f.jpg,0.55,0.45,0.19,1,0.35
123_MickJagger_22_m.jpg,0.48,0.35,0.33,0,0.46
9927_AliMacGraw_46_f.jpg,0.45,0.39,0.27,0,0.41
15334_ErinGray_24_f.jpg,0.61,0.47,0.06,1,0.21
696_GeorgeHWBush_76_m.jpg,0.65,0.49,0.18,1,0.36
16104_DannyGlover_63_m.jpg,0.73,0.52,0.48,1,0.68
10568_KathrynHays_38_f.jpg,0.43,0.37,0.11,0,0.22
7792_AndyGriffith_39_m.jpg,0.59,0.52,0.19,1,0.37
8599_DavidCarradine_66_m.jpg,0.58,0.48,0.3,1,0.48
9622_KostasXatzixristos_42_m.jpg,0.49,0.33,0.08,0,0.18
13002_ClaudiaCardinale_71_f.jpg,0.47,0.42,0.43,0,0.58
13481_GingerRogers_21_f.jpg,0.48,0.31,0.13,0,0.24
774_AdolfHitlerr_46_m.jpg,0.46,0.34,0.15,0,0.26
12939_CatherineDeneuve_14_f.jpg,0.4,0.31,0.22,0,0.33
14272_JoanCrawford_20_f.jpg,0.47,0.36,0.27,0,0.4
8598_DavidCarradine_63_m.jpg,0.63,0.52,0.3,1,0.5
5476_MartinScorsese_59_m.jpg,0.5,0.38,0.16,0,0.29
15321_EdwigeFenech_54_f.jpg,0.56,0.47,0.3,1,0.48
5779_BenGazzara_45_m.jpg,0.47,0.42,0.44,0,0.59
5458_MartinScorsese_54_m.jpg,0.48,0.39,0.16,0,0.29
10214_JulieAdams_84_f.jpg,0.55,0.55,0.58,1,0.76
7701_UgoTognazzi_60_m.jpg,0.54,0.48,0.39,1,0.57
10113_JaneFonda_31_f.jpg,0.57,0.47,0.28,1,0.46
5817_FrancesDee_22_m.jpg,0.59,0.38,0.35,1,0.51
7580_RobertRyan_62_m.jpg,0.57,0.48,0.17,1,0.34
9695_MegRyan_49_f.jpg,0.58,0.47,0.33,1,0.51
12127_EvaMarieSaint_88_f.jpg,0.58,0.57,0.63,1,0.81
809_JosephStalin_66_m.jpg,0.44,0.29,0.33,0,0.44
5714_RoyRogers_64_m.jpg,0.51,0.47,0.2,1,0.36
11217_PiaLindstrom_20_f.jpg,0.51,0.41,0.8,1,0.89
761_WEBDuBois_36_m.jpg,0.38,0.3,0.67,0,0.74
16400_Ross_33_f.jpg,0.49,0.41,0.11,0,0.24
4654_JeffGoldblum_37_m.jpg,0.58,0.48,0.42,1,0.6
12956_CatherineDeneuve_40_f.jpg,0.57,0.48,0.16,1,0.33
15104_BonnieHunt_49_f.jpg,0.64,0.52,0.76,1,0.9
1260_AlexanderGrahamBell_29_m.jpg,0.5,0.31,0.21,0,0.33
15577_KateOMara_21_f.jpg,0.45,0.35,0.46,0,0.58
12171_GlendaJackson_42_f.jpg,0.38,0.32,0.11,0,0.2
10085_JaneBirkin_40_f.jpg,0.55,0.45,0.42,1,0.59
12181_GlendaJackson_77_f.jpg,0.5,0.4,0.19,0,0.33
9620_KostasXatzixristos_72_m.jpg,0.43,0.33,0.0,0,0.07
5290_JackNicolson_74_m.jpg,0.38,0.33,0.28,0,0.39
1576_IanHolm_60_m.jpg,0.46,0.41,0.45,0,0.59
